,Normalized_Energy
2018-09-12,0.8654547873648725
2018-09-13,0.9152113479315477
2018-09-14,0.8856323035085957
2018-09-15,0.8751949109279016
2018-09-16,0.8974242182112636
2018-09-17,0.8062549596733382
2018-09-18,0.8388211493584992
2018-09-19,0.9216304635880038
2018-09-20,0.9165853357261388
2018-09-21,0.8035743796945444
2018-09-22,0.9229665398075126
2018-09-23,0.8781452756036264
2018-09-24,0.898007959014027
2018-09-25,0.9024298255734597
2018-09-26,0.7957902122581196
2018-09-27,0.8236086064935136
2018-09-28,0.8073281256272271
2018-09-29,0.9164306285428978
2018-09-30,0.801540315779077
2018-10-01,0.8447736699831182
2018-10-02,0.8687725847702605
2018-10-03,0.9120125873188368
2018-10-04,0.836005428683858
2018-10-05,0.7374683572424935
2018-10-06,0.9109954509086413
2018-10-07,0.9483282892207091
2018-10-08,0.848782973744818
2018-10-09,0.8838202232951688
2018-10-10,0.8368987016158563
2018-10-11,0.8877508758462058
2018-10-12,0.8925497681123802
2018-10-13,0.844203994163671
2018-10-14,0.8461270703178316
2018-10-15,0.9820725678686925
2018-10-16,0.8796408108038718
2018-10-17,0.9113509020003562
2018-10-18,0.8856452088555733
2018-10-19,0.9049505772008745
2018-10-20,0.9131546159427657
2018-10-21,1.0145871878999377
2018-10-22,0.8843133995904626
2018-10-23,0.839845830029358
2018-10-24,0.8898978218218818
2018-10-25,0.9174889553149995
2018-10-26,0.9307579251829208
2018-10-27,0.9570746450512893
2018-10-28,0.8469672881020978
2018-10-29,0.9377142259848158
2018-10-30,0.9120906958585195
2018-10-31,0.8772892972693684
2018-11-01,0.8790526228240608
2018-11-02,0.9563491048187801
2018-11-03,0.9862263523813218
2018-11-04,0.8749440079738154
2018-11-05,0.9613387249117871
2018-11-06,0.9000883650224267
2018-11-07,0.8405568935260883
2018-11-08,0.9467320480083926
2018-11-09,0.8661765623017664
2018-11-10,0.962875848390186
2018-11-11,0.8005944232993479
2018-11-12,0.8716891477004307
2018-11-13,0.8988948783392768
2018-11-14,0.857197813318624
2018-11-15,0.966809114836021
2018-11-16,0.91466322476051
2018-11-17,0.8577342875944118
2018-11-18,1.027215818155966
2018-11-19,0.8803410478834762
2018-11-20,0.9427711133037462
2018-11-21,0.9227727471142209
2018-11-22,0.923513968539416
2018-11-23,0.9889269831047429
2018-11-24,0.9271221828154578
2018-11-25,1.0141446384016646
2018-11-26,1.002554135375843
2018-11-27,0.9151497113868861
2018-11-28,1.0190462365262916
2018-11-29,0.9165040816426017
2018-11-30,0.9913175694646212
2018-12-01,0.9421648217022519
2018-12-02,0.9140495623885484
2018-12-03,1.0139630994345679
2018-12-04,1.0398714944547127
2018-12-05,0.9555980462746148
2018-12-06,1.0268633772847593
2018-12-07,0.9953115614000203
2018-12-08,0.9210894466294158
2018-12-09,0.851583493991809
2018-12-10,1.0381889477186366
2018-12-11,0.9479407522065467
2018-12-12,0.9400109224453299
2018-12-13,0.9690999206263213
2018-12-14,0.9701786145463956
2018-12-15,0.9883328299209814
2018-12-16,0.8947772279546319
2018-12-17,1.0092552471494223
2018-12-18,0.9997310828724209
2018-12-19,1.0320829666576743
2018-12-20,0.9697768566192463
2018-12-21,1.095860834965559
2018-12-22,0.9725263986896289
2018-12-23,1.0162971827351939
2018-12-24,0.9531752810064997
2018-12-25,1.050044357309224
2018-12-26,1.064874214591691
2018-12-27,0.9267511575284197
2018-12-28,1.0026749864477227
2018-12-29,1.0441438407706596
2018-12-30,0.9755622169336323
2018-12-31,1.0445620742257242
2019-01-01,1.0095759534558169
2019-01-02,1.0715886674752844
2019-01-03,1.0415286438039426
2019-01-04,1.0343207031752026
2019-01-05,1.06231357922509
2019-01-06,1.036699152082042
2019-01-07,0.9823570881373968
2019-01-08,1.024767953521743
2019-01-09,1.0863574988691431
2019-01-10,1.126436276144438
2019-01-11,1.0022785797430298
2019-01-12,1.0909767671885646
2019-01-13,1.088398695262538
2019-01-14,0.9503568083132872
2019-01-15,1.1239434768407708
2019-01-16,1.1446495188441608
2019-01-17,1.0764317868218516
2019-01-18,1.089468823152788
2019-01-19,1.1727571184237597
2019-01-20,1.0221674466586148
2019-01-21,1.0717479770386247
2019-01-22,1.0315809997125578
2019-01-23,1.0941706364369128
2019-01-24,1.031747277565849
2019-01-25,1.1152452824137782
2019-01-26,1.1410631035909546
2019-01-27,1.10934394278927
2019-01-28,1.078315130387152
2019-01-29,1.0756705847703523
2019-01-30,1.0592940549263503
2019-01-31,1.0813431870502963
2019-02-01,1.075589401543231
2019-02-02,1.0531807149925403
2019-02-03,1.112914701924693
2019-02-04,1.0102788350589111
2019-02-05,1.210320333632075
2019-02-06,1.073130890184924
2019-02-07,1.2009866320715952
2019-02-08,1.236343779805764
2019-02-09,1.1651638974920493
2019-02-10,1.0776398905127957
2019-02-11,0.9973366524247518
2019-02-12,1.1041788633388014
2019-02-13,1.156264519070759
2019-02-14,1.2236362342729046
2019-02-15,1.1658522244694312
2019-02-16,1.1930039947636357
2019-02-17,1.1546502416947175
2019-02-18,1.0847661721440494
2019-02-19,1.1268486818745536
2019-02-20,1.1843740856411582
2019-02-21,1.1277884735007049
2019-02-22,1.2301024403914318
2019-02-23,1.0558168422811172
2019-02-24,1.1900430589940834
2019-02-25,1.1595561326722046
2019-02-26,1.144295815912168
2019-02-27,1.2537630249227913
2019-02-28,1.1642469913750317
2019-03-01,1.2671352530122888
2019-03-02,1.1458195294930738
2019-03-03,1.0637894245418107
2019-03-04,1.1788567614062069
2019-03-05,1.1289848824312672
2019-03-06,1.203987679274327
2019-03-07,1.1112462760824704
2019-03-08,1.2048102626896813
2019-03-09,1.1108145258219144
2019-03-10,1.091260828754505
2019-03-11,1.1262566844133106
2019-03-12,1.1526716555333105
2019-03-13,1.132727369637661
2019-03-14,1.1403126560320282
2019-03-15,1.1918075884755528
2019-03-16,1.1599373770640542
2019-03-17,1.1291801922709164
2019-03-18,1.1927492065519951
2019-03-19,1.2590367187987803
2019-03-20,1.089867669581069
2019-03-21,1.157839061888492
2019-03-22,1.1996863972441647
2019-03-23,1.1970433208176665
2019-03-24,1.1644148901928444
2019-03-25,1.1599840078671664
2019-03-26,1.107223390043604
2019-03-27,1.1769186198043466
2019-03-28,1.180517422701401
2019-03-29,1.1124685433285777
2019-03-30,1.1205252873685951
2019-03-31,1.1065454960817798
2019-04-01,1.2086858234218982
2019-04-02,1.2423241147002668
2019-04-03,1.188652838000588
2019-04-04,1.1694890152707165
2019-04-05,1.190505231922333
2019-04-06,1.1953397627989675
2019-04-07,1.2797186065375414
2019-04-08,1.1494771223963227
2019-04-09,1.2107127312251718
2019-04-10,1.150642659229456
2019-04-11,1.2155247921929797
2019-04-12,1.1869090907671453
2019-04-13,1.173400076305997
2019-04-14,1.1170973340717953
2019-04-15,1.1253609210368107
2019-04-16,1.1953871153780695
2019-04-17,1.1594172057146377
2019-04-18,1.1806748195062577
2019-04-19,1.2063367443511108
2019-04-20,1.1644388090315925
2019-04-21,1.2348479218494501
2019-04-22,1.1709718056120078
2019-04-23,1.1172041222578433
2019-04-24,1.0647676013370713
2019-04-25,1.1234907845690578
2019-04-26,1.1817181134849841
2019-04-27,1.1546413288259596
2019-04-28,1.0541719528366247
2019-04-29,1.2791704183826573
2019-04-30,1.0741455066226142
2019-05-01,1.1451196244832318
2019-05-02,1.0841858412316248
2019-05-03,1.099848315081378
2019-05-04,1.1971155831495612
2019-05-05,1.1103865213058355
2019-05-06,1.1482204989076226
2019-05-07,1.1877640550347552
2019-05-08,1.2179438883257228
2019-05-09,1.0483160351774676
2019-05-10,1.0716757395325955
2019-05-11,1.1452492912635972
2019-05-12,1.1172935449040726
2019-05-13,1.121058460357942
2019-05-14,1.1305148058477195
2019-05-15,1.0432947546630016
2019-05-16,1.100212122640534
2019-05-17,1.131297187899489
2019-05-18,1.151422127325986
2019-05-19,1.0192042292254113
2019-05-20,1.1303457596775917
2019-05-21,1.1565702250795358
2019-05-22,1.2000316807498763
2019-05-23,1.128160985375627
2019-05-24,1.077735132159562
2019-05-25,1.1320909177954785
2019-05-26,1.1606395731507848
2019-05-27,0.9584803868083743
2019-05-28,1.1322235450010572
2019-05-29,1.140041465150974
2019-05-30,1.191564710956912
2019-05-31,1.0802247642377862
2019-06-01,1.1222878735956525
2019-06-02,1.088226125429047
2019-06-03,1.0427031343147273
2019-06-04,1.1923017463520014
2019-06-05,1.1033818221530085
2019-06-06,1.0426816469059441
2019-06-07,1.1612520556875623
2019-06-08,1.0666242706215403
2019-06-09,1.0295565818441548
2019-06-10,0.9803672312258479
2019-06-11,1.0716317287872201
2019-06-12,0.9821275202114393
2019-06-13,1.090595137043061
2019-06-14,1.040515011831363
2019-06-15,1.0529764906922987
2019-06-16,1.048589804492516
2019-06-17,1.0383515281542544
2019-06-18,1.0685038250810348
2019-06-19,1.0634053568187787
2019-06-20,0.9814532761967032
2019-06-21,1.0114580599486986
2019-06-22,1.0399720936525936
2019-06-23,0.980732183287851
2019-06-24,1.0385087341942523
2019-06-25,1.0226174445309368
2019-06-26,1.0234521612627152
2019-06-27,1.0235294274941635
2019-06-28,0.9837478428955265
2019-06-29,0.9799762056445424
2019-06-30,1.042579772155837
2019-07-01,1.004944476216572
2019-07-02,1.0736717974782648
2019-07-03,1.0448861087604218
2019-07-04,1.0366112914432932
2019-07-05,1.0453692377512571
2019-07-06,0.9680740437418455
2019-07-07,0.8582661519896706
2019-07-08,0.9948017548424828
2019-07-09,0.9874825962367119
2019-07-10,1.0709688164916948
2019-07-11,1.0076707987933204
2019-07-12,0.9683264706241211
2019-07-13,0.9543834982470734
2019-07-14,1.0627532103941573
2019-07-15,1.0407378005090586
2019-07-16,0.9946067286171129
2019-07-17,1.0101602716928395
2019-07-18,0.9862852564820718
2019-07-19,0.960729712182755
2019-07-20,0.9212703737183197
2019-07-21,0.9956570051250844
2019-07-22,0.9760473843048539
2019-07-23,1.0711809602365105
2019-07-24,0.9987551853432648
2019-07-25,0.9887639193826668
2019-07-26,0.9818815161829585
2019-07-27,0.9991534142889802
2019-07-28,0.9356249612254406
2019-07-29,0.940215329876876
2019-07-30,1.017454231425824
2019-07-31,1.0003575240324625
2019-08-01,0.8473671267024628
2019-08-02,0.9757351443471031
2019-08-03,0.9472580781274315
2019-08-04,0.944793799306312
2019-08-05,0.9304900300794873
2019-08-06,0.9934021927067477
2019-08-07,0.8478449352234411
2019-08-08,0.9527759288576647
2019-08-09,0.9265020845857649
2019-08-10,0.9220273723008099
2019-08-11,0.8347876597245771
2019-08-12,0.8805261850285233
2019-08-13,0.9399420729798013
2019-08-14,0.9469648244580309
2019-08-15,0.9038558285068083
2019-08-16,0.8667097070615043
2019-08-17,0.8910571376808335
2019-08-18,0.83238835276156
2019-08-19,0.915104340058306
2019-08-20,0.9575598091200114
2019-08-21,0.9534497293762502
2019-08-22,0.8218021179598533
2019-08-23,0.9060509222118749
2019-08-24,1.0150695010505353
2019-08-25,0.9604368881121422
2019-08-26,0.8669600675337046
2019-08-27,0.9855666225887555
2019-08-28,0.922161642326356
2019-08-29,0.8495762668681844
2019-08-30,0.8308034150143889
2019-08-31,0.907777369048957
2019-09-01,0.8740336299080484
2019-09-02,0.9045887379190953
2019-09-03,0.9473895426566141
2019-09-04,0.9204977288668358
2019-09-05,0.8558076528342915
2019-09-06,0.9032766154373576
2019-09-07,0.9497468773049355
2019-09-08,0.8623045732047715
2019-09-09,0.8468774225992296
2019-09-10,0.9065308138222764
2019-09-11,0.8004948032272892
2019-09-12,0.779199393246589
2019-09-13,0.8895375972507763
2019-09-14,0.9294691826010923
2019-09-15,0.8886837383507022
2019-09-16,0.9332348102588597
2019-09-17,0.9268678372221304
2019-09-18,0.8964878276547734
2019-09-19,0.9231008316079734
2019-09-20,0.8470849549813161
2019-09-21,0.8902783596226674
2019-09-22,0.8695055669115658
2019-09-23,0.8952506852133425
2019-09-24,0.775835318008149
2019-09-25,0.833179200696204
2019-09-26,0.8842545962703775
2019-09-27,0.9429023113547318
2019-09-28,0.8615111871732658
2019-09-29,0.8644093777375041
2019-09-30,0.9399852278925304
2019-10-01,0.7771359346010416
2019-10-02,0.8294912582604141
2019-10-03,0.8581944699865501
2019-10-04,0.7903924527767235
2019-10-05,0.8344613993578245
2019-10-06,0.833348527297144
2019-10-07,0.9142966181733028
2019-10-08,0.8945668906604811
2019-10-09,0.7981168748570139
2019-10-10,0.8701876893613799
2019-10-11,0.821574438072823
2019-10-12,0.8397410599165773
2019-10-13,0.8654568945446421
2019-10-14,0.9041688341257956
2019-10-15,0.847884447720705
2019-10-16,0.9510729250234349
2019-10-17,0.8467137442285286
2019-10-18,0.8517016443546689
2019-10-19,0.9057393200048057
2019-10-20,0.8333194147785395
2019-10-21,0.8510706389015182
2019-10-22,0.9216403892210765
2019-10-23,0.8419777052627426
2019-10-24,0.7720548765505093
2019-10-25,0.8505115191137796
2019-10-26,0.8306083543768481
2019-10-27,0.9029421965967409
2019-10-28,0.8748738359996845
2019-10-29,0.8512192537192586
2019-10-30,0.9106037369052682
2019-10-31,0.9352891202990374
2019-11-01,0.9223124894246401
2019-11-02,0.8688100948082307
2019-11-03,0.8079733289664006
2019-11-04,0.8694283139552328
2019-11-05,0.917840032212019
2019-11-06,0.9773394029474609
2019-11-07,0.83796322700423
2019-11-08,0.8127919025021585
2019-11-09,0.8722388484392855
2019-11-10,0.8491538837705678
2019-11-11,0.9302218333061013
2019-11-12,0.8442469367319914
2019-11-13,0.8500919596826312
2019-11-14,0.8796977970831915
2019-11-15,0.9784184580520355
2019-11-16,0.9025314296370914
2019-11-17,0.919251211479936
2019-11-18,0.7963301274205195
2019-11-19,0.8629029166020995
2019-11-20,0.8299196455551849
2019-11-21,0.910895623814064
2019-11-22,0.9699177320237606
2019-11-23,0.8808498858461716
2019-11-24,0.9685604165793864
2019-11-25,0.910456632417573
2019-11-26,1.0053480166317241
2019-11-27,0.9822210134371382
2019-11-28,0.9928785893488842
2019-11-29,0.9233712078009503
2019-11-30,0.9076227503069519
2019-12-01,0.9380277862176214
2019-12-02,1.0095641905752797
2019-12-03,0.9026665767203446
2019-12-04,0.9079473979761975
2019-12-05,0.9841357437149569
2019-12-06,0.8802733790090262
2019-12-07,0.9095853810387117
2019-12-08,1.0228696408557147
2019-12-09,0.9528958208775226
2019-12-10,1.0869028359128026
2019-12-11,0.9686106258645527
2019-12-12,0.9931076321366532
2019-12-13,0.964379179190314
2019-12-14,0.8909633892264127
2019-12-15,0.8530406838636264
2019-12-16,1.059410320594912
2019-12-17,0.9662281066443222
2019-12-18,0.9292208116929691
2019-12-19,0.9942504360210633
2019-12-20,1.0302622220357105
2019-12-21,0.8883575891550114
2019-12-22,0.9744731254721264
2019-12-23,0.9750520570342065
2019-12-24,0.9887995278428827
2019-12-25,0.9539385729395894
2019-12-26,0.9866919335263005
2019-12-27,1.079485225120913
2019-12-28,1.0570451954884648
2019-12-29,1.059466663400709
2019-12-30,0.9767757977539703
2019-12-31,1.0155401492098783
2020-01-01,1.0436037494210064
2020-01-02,0.9500111358594252
2020-01-03,1.0474122954455007
2020-01-04,1.004603592862123
2020-01-05,1.0761805959770616
2020-01-06,0.9697887056319422
2020-01-07,1.0394923421834885
2020-01-08,1.0996570771616843
2020-01-09,0.9952693540500636
2020-01-10,1.0103514892407992
2020-01-11,1.0978488155651451
2020-01-12,1.0902710129390492
2020-01-13,0.9779893020706958
2020-01-14,1.1152023354426293
2020-01-15,1.098511583371157
2020-01-16,1.0497961455895564
2020-01-17,0.9583153192004579
2020-01-18,1.0304836642743942
2020-01-19,1.0664096025334362
2020-01-20,1.0661273728366014
2020-01-21,1.130087960211432
2020-01-22,1.1578864170060266
2020-01-23,1.0426909291384747
2020-01-24,1.0624512549897354
2020-01-25,1.2280055333290754
2020-01-26,1.0698549239491724
2020-01-27,0.9382803643322212
2020-01-28,1.1078564639503758
2020-01-29,1.0710566152523597
2020-01-30,1.1375164652476697
2020-01-31,1.137127587472655
2020-02-01,1.0871276043682851
2020-02-02,1.0404024279802302
2020-02-03,1.0965407641338045
2020-02-04,1.0705563863887857
2020-02-05,1.0835782206221536
2020-02-06,1.1903978557795987
2020-02-07,1.0787658171434344
2020-02-08,1.0575769329177107
2020-02-09,1.0680682755351862
2020-02-10,1.088433552794073
2020-02-11,1.0395057693245158
2020-02-12,1.0966076840458936
2020-02-13,1.1199246032309769
2020-02-14,1.0667951013842616
2020-02-15,1.0713883603912997
2020-02-16,1.0073753320894343
2020-02-17,1.1054129832067083
2020-02-18,1.1659823872728794
2020-02-19,1.143851069659423
2020-02-20,1.1378863836483395
2020-02-21,1.1544276077454458
2020-02-22,1.1668729695443505
2020-02-23,1.1386777021452392
2020-02-24,1.2087825134535803
2020-02-25,1.256169366974871
2020-02-26,1.2381016246563603
2020-02-27,1.0850991564322006
2020-02-28,1.1311032369190546
2020-02-29,1.0659859643489331
2020-03-01,1.18084668467324
2020-03-02,1.0298377360897781
2020-03-03,1.1261516984876214
2020-03-04,1.1713285889480565
2020-03-05,1.208306775815931
2020-03-06,1.1448212381615208
2020-03-07,1.1692066658944673
2020-03-08,1.0985857542893516
2020-03-09,1.0700665260645836
2020-03-10,1.1542049935790901
2020-03-11,1.1463126997970823
2020-03-12,1.1647947288237332
2020-03-13,1.1406030650068106
2020-03-14,1.14852379401279
2020-03-15,1.2061083376207096
2020-03-16,1.1862372083899413
2020-03-17,1.1019836935830696
2020-03-18,1.2991489951006259
2020-03-19,1.2125031784800968
2020-03-20,1.1545775149317816
2020-03-21,1.176659503222543
2020-03-22,1.208437448493025
2020-03-23,1.1721259649426228
2020-03-24,1.076598940108682
2020-03-25,1.1628650409095755
2020-03-26,1.1975187976122093
2020-03-27,1.1804522652387042
2020-03-28,1.11819858732766
2020-03-29,1.172194981963849
2020-03-30,1.1634171050434448
2020-03-31,1.1710677827773814
2020-04-01,1.2406829327780196
2020-04-02,1.1528105452110258
2020-04-03,1.104838112469323
2020-04-04,1.1834363906887628
2020-04-05,1.199893986185142
2020-04-06,1.2228236751756008
2020-04-07,1.2304847717509801
2020-04-08,1.1155854832932013
2020-04-09,1.187051354770948
2020-04-10,1.1480594843287502
2020-04-11,1.2076950857029844
2020-04-12,1.1664568008027274
2020-04-13,1.2199817431096245
2020-04-14,1.2429788189164561
2020-04-15,1.0844716926757991
2020-04-16,1.1211384842894598
2020-04-17,1.2312666850928569
2020-04-18,1.1331477514159896
2020-04-19,1.2533538870063776
2020-04-20,1.1675671077113563
2020-04-21,1.1482783651173123
2020-04-22,1.169643667687254
2020-04-23,1.2651138527004178
2020-04-24,1.220974520872595
2020-04-25,1.0443549224172783
2020-04-26,1.2101346953765661
2020-04-27,1.2075318955751275
2020-04-28,1.1816721878767364
2020-04-29,1.327022709057914
2020-04-30,1.0908160549257693
2020-05-01,1.1490295443678453
2020-05-02,1.0806540403993312
2020-05-03,1.1373844389930734
2020-05-04,1.0951877509252714
2020-05-05,1.1267939096939183
2020-05-06,1.206686135891343
2020-05-07,1.1926237254859842
2020-05-08,1.1569692087648644
2020-05-09,1.0795577186556473
2020-05-10,1.1031967218002228
2020-05-11,1.0972455983913436
2020-05-12,1.1206732341806362
2020-05-13,1.1079079245019843
2020-05-14,1.037733760036327
2020-05-15,1.079053001189852
2020-05-16,1.1043451677862393
2020-05-17,1.1901527918097534
2020-05-18,1.1571323939076474
2020-05-19,1.1419002139593781
2020-05-20,1.1206769260834386
2020-05-21,1.2068424146315309
2020-05-22,1.070424848478919
2020-05-23,1.0494260348563877
2020-05-24,1.0786370614931042
2020-05-25,1.0487026124166507
2020-05-26,1.1532144042123043
2020-05-27,1.078964388915308
2020-05-28,1.0582394332277925
2020-05-29,1.1204483439515232
2020-05-30,1.1121417876646584
2020-05-31,1.049282425558577
2020-06-01,1.134317879373798
